file,stage,si_sdr,pesq,stoi,estoi
1.wav,noisy,149.82270956922486,4.643888473510742,0.9999999999999997,1.0
1.wav,enhanced,48.94317193112394,4.62471866607666,0.9996073361519028,0.9985952261969877
10.wav,noisy,10.001748854172739,1.611966609954834,0.7583688175036682,0.5992646981970796
10.wav,enhanced,18.535624870017497,2.8841159343719482,0.8903898421343039,0.7469932928063725
100.wav,noisy,5.12149381790953,1.1908234357833862,0.721189252268073,0.5772120606131929
100.wav,enhanced,12.852167109851933,2.3024957180023193,0.8627160108714593,0.7211207613624027
101.wav,noisy,4.0147077528942345,1.3755359649658203,0.8350688081161179,0.8404648183128854
101.wav,enhanced,15.506586883339688,3.0759847164154053,0.9402042980502543,0.8774490381555762
102.wav,noisy,3.4847557868180115,1.190330982208252,0.6915550365235422,0.5598064224807952
102.wav,enhanced,12.75470151148631,2.2034997940063477,0.8233267694021336,0.6800104936014019
103.wav,noisy,4.559646054248132,1.1850327253341675,0.6809773435498094,0.5483154864882146
103.wav,enhanced,14.244754846390169,2.4030067920684814,0.8446673439260284,0.6891400173491685
104.wav,noisy,1.7946114308997931,1.2451746463775635,0.6949546040179994,0.575260853799383
104.wav,enhanced,14.753346995165266,2.3390822410583496,0.8640662022585425,0.691583962248406
105.wav,noisy,7.05652126046113,1.3141134977340698,0.6803647713350853,0.528040380889467
105.wav,enhanced,14.885423009535286,2.2772207260131836,0.8404563778476764,0.6639017800450837
106.wav,noisy,4.902267352780114,1.2035058736801147,0.7319980478642487,0.5585247835406146
106.wav,enhanced,12.590468305459503,2.4158003330230713,0.8968415914604445,0.7353494080003479
107.wav,noisy,3.7257722231820694,1.184604525566101,0.6039217753633577,0.510188315305074
107.wav,enhanced,11.756005816719314,2.0601108074188232,0.8231815693554426,0.6398694279830519
108.wav,noisy,2.225784195915134,1.1209675073623657,0.6115354317550468,0.5059916938126819
108.wav,enhanced,11.423839855673368,2.1815803050994873,0.8044932999410107,0.6308195980391967
109.wav,noisy,0.08452505229461799,1.1739258766174316,0.674888316685324,0.4911179985112231
